season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2223,2023-05-22,Newcastle,Leicester,D,No external context supplied,0.0,1.0,0.5,0.5,0.7624,0.1596,0.078,H,,
2223,2023-05-24,Brighton,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.2079,0.1772,0.6149,A,,
2223,2023-05-25,Man United,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.6341,0.1956,0.1703,H,,
2223,2023-05-28,Arsenal,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8518,0.1025,0.0457,H,H,0.1102
2223,2023-05-28,Aston Villa,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.5137,0.1876,0.2988,H,,
2223,2023-05-28,Brentford,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.1739,0.1582,0.6679,A,A,0.1113
2223,2023-05-28,Chelsea,Newcastle,D,No external context supplied,1.0,0.0,0.5,0.5,0.3876,0.239,0.3733,H,,
2223,2023-05-28,Crystal Palace,Nott'm Forest,D,No external context supplied,0.0,1.0,0.5,0.5,0.5564,0.3178,0.1258,H,,
2223,2023-05-28,Everton,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.5694,0.2295,0.2011,H,,
2223,2023-05-28,Leeds,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.4424,0.2061,0.3515,H,,
2223,2023-05-28,Leicester,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6086,0.1936,0.1979,H,H,0.0829
2223,2023-05-28,Man United,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6074,0.223,0.1696,H,,
2223,2023-05-28,Southampton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1573,0.1764,0.6663,A,,
2324,2023-08-11,Burnley,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.0835,0.1329,0.7836,A,,
2324,2023-08-12,Arsenal,Nott'm Forest,H,No external context supplied,1.0,1.0,0.5,0.5,0.856,0.0966,0.0474,H,,
2324,2023-08-12,Bournemouth,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.2462,0.2608,0.493,A,A,0.093
2324,2023-08-12,Brighton,Luton,H,No external context supplied,0.0,0.0,0.5,0.5,0.7076,0.2162,0.0762,H,,
2324,2023-08-12,Everton,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.3873,0.2914,0.3212,H,,
2324,2023-08-12,Newcastle,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.5762,0.2604,0.1635,H,,
2324,2023-08-12,Sheffield United,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.1621,0.3075,0.5304,A,A,0.0957
2324,2023-08-13,Brentford,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.4553,0.1934,0.3513,H,,
2324,2023-08-13,Chelsea,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.3608,0.2882,0.351,H,,
2324,2023-08-14,Man United,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7388,0.1642,0.097,H,,
2324,2023-08-18,Nott'm Forest,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.4834,0.2868,0.2298,H,,
2324,2023-08-19,Fulham,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.2764,0.2251,0.4985,A,A,0.0962
2324,2023-08-19,Liverpool,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.808,0.1262,0.0658,H,,
2324,2023-08-19,Man City,Newcastle,H,No external context supplied,1.0,0.0,0.5,0.5,0.6118,0.1692,0.2189,H,,
2324,2023-08-19,Tottenham,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.4506,0.2734,0.276,H,H,0.0808
2324,2023-08-19,Wolves,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2204,0.2448,0.5347,A,,
2324,2023-08-20,Aston Villa,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4432,0.2894,0.2674,H,,
2324,2023-08-20,West Ham,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3937,0.253,0.3534,H,H,0.0949
2324,2023-08-21,Crystal Palace,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2584,0.1568,0.5849,A,,
2324,2023-08-25,Chelsea,Luton,H,No external context supplied,1.0,0.0,0.5,0.5,0.9056,0.0754,0.019,H,H,0.1146
2324,2023-08-26,Arsenal,Fulham,D,No external context supplied,1.0,0.0,0.5,0.5,0.7392,0.1438,0.117,H,,
2324,2023-08-26,Bournemouth,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.29,0.2017,0.5083,A,,
2324,2023-08-26,Brentford,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.4253,0.3016,0.2731,H,,
2324,2023-08-26,Brighton,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.601,0.2315,0.1674,H,,
2324,2023-08-26,Everton,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.3836,0.2892,0.3272,H,,
2324,2023-08-26,Man United,Nott'm Forest,H,No external context supplied,1.0,1.0,0.5,0.5,0.692,0.1777,0.1303,H,,
2324,2023-08-27,Burnley,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.2699,0.227,0.503,A,,
2324,2023-08-27,Newcastle,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.446,0.286,0.268,H,,
2324,2023-08-27,Sheffield United,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.0743,0.0975,0.8282,A,,
2324,2023-09-01,Luton,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2295,0.2363,0.5342,A,,
2324,2023-09-02,Brentford,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.5322,0.2303,0.2375,H,,
2324,2023-09-02,Brighton,Newcastle,H,No external context supplied,0.0,0.0,0.5,0.5,0.3533,0.2551,0.3916,A,,
2324,2023-09-02,Burnley,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2574,0.233,0.5096,A,,
2324,2023-09-02,Chelsea,Nott'm Forest,A,No external context supplied,1.0,1.0,0.5,0.5,0.7508,0.1529,0.0963,H,,
2324,2023-09-02,Man City,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8282,0.0913,0.0804,H,,
2324,2023-09-02,Sheffield United,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.2161,0.2921,0.4919,A,,
2324,2023-09-03,Arsenal,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.6671,0.2027,0.1303,H,H,0.0895
2324,2023-09-03,Crystal Palace,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.5653,0.2329,0.2018,H,,
2324,2023-09-03,Liverpool,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.7046,0.1758,0.1196,H,H,0.0918
2324,2023-09-16,Aston Villa,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.4344,0.2943,0.2713,H,,
2324,2023-09-16,Fulham,Luton,H,No external context supplied,0.0,0.0,0.5,0.5,0.7087,0.1906,0.1007,H,H,0.0985
2324,2023-09-16,Man United,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5224,0.2114,0.2662,H,,
2324,2023-09-16,Newcastle,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.5191,0.2325,0.2483,H,,
2324,2023-09-16,Tottenham,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.7302,0.1575,0.1123,H,,
2324,2023-09-16,West Ham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1824,0.1643,0.6533,A,,
2324,2023-09-16,Wolves,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.2039,0.2001,0.5959,A,,
2324,2023-09-17,Bournemouth,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.2287,0.2157,0.5556,A,,
2324,2023-09-17,Everton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2015,0.1967,0.6019,A,,
2324,2023-09-18,Nott'm Forest,Burnley,D,No external context supplied,1.0,0.0,0.5,0.5,0.3903,0.2723,0.3374,H,,
2324,2023-09-23,Brentford,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4483,0.2383,0.3134,H,,
2324,2023-09-23,Burnley,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.212,0.2238,0.5642,A,,
2324,2023-09-23,Crystal Palace,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.4299,0.2801,0.29,H,,
2324,2023-09-23,Luton,Wolves,D,No external context supplied,0.0,0.0,0.5,0.5,0.3618,0.168,0.4702,A,,
2324,2023-09-23,Man City,Nott'm Forest,H,No external context supplied,1.0,1.0,0.5,0.5,0.8806,0.0711,0.0483,H,,
2324,2023-09-24,Arsenal,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.6658,0.205,0.1292,H,,
2324,2023-09-24,Brighton,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.552,0.2406,0.2074,H,,
2324,2023-09-24,Chelsea,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.6169,0.1853,0.1978,H,H,0.0823
2324,2023-09-24,Liverpool,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7604,0.1512,0.0884,H,,
2324,2023-09-24,Sheffield United,Newcastle,A,No external context supplied,0.0,0.0,0.5,0.5,0.1253,0.123,0.7517,A,,
2324,2023-09-30,Aston Villa,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3829,0.2459,0.3712,H,,
2324,2023-09-30,Bournemouth,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1969,0.201,0.6021,A,,
2324,2023-09-30,Everton,Luton,A,No external context supplied,0.0,0.0,0.5,0.5,0.6152,0.2515,0.1333,H,,
2324,2023-09-30,Man United,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.5475,0.2596,0.1929,H,,
2324,2023-09-30,Newcastle,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6632,0.1609,0.1759,H,,
2324,2023-09-30,Tottenham,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.3825,0.2344,0.3832,A,,
2324,2023-09-30,West Ham,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.6476,0.2099,0.1425,H,,
2324,2023-09-30,Wolves,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.1504,0.1385,0.711,A,,
2324,2023-10-01,Nott'm Forest,Brentford,D,No external context supplied,1.0,0.0,0.5,0.5,0.2985,0.2427,0.4588,A,,
2324,2023-10-02,Fulham,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2861,0.2727,0.4412,A,,
2324,2023-10-03,Luton,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.3869,0.2031,0.41,A,,
2324,2023-10-07,Burnley,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2183,0.2425,0.5391,A,,
2324,2023-10-07,Crystal Palace,Nott'm Forest,D,No external context supplied,0.0,1.0,0.5,0.5,0.4361,0.317,0.2469,H,,
2324,2023-10-07,Everton,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.5368,0.2289,0.2342,H,,
2324,2023-10-07,Fulham,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.6504,0.2346,0.115,H,,
2324,2023-10-07,Luton,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.185,0.203,0.6121,A,,
2324,2023-10-07,Man United,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.5434,0.2193,0.2373,H,,
2324,2023-10-08,Arsenal,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.4376,0.2013,0.3611,H,,
2324,2023-10-08,Brighton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.2668,0.2902,0.443,A,,
2324,2023-10-08,West Ham,Newcastle,D,No external context supplied,0.0,0.0,0.5,0.5,0.2266,0.2336,0.5397,A,,
2324,2023-10-08,Wolves,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2727,0.2675,0.4598,A,,
2324,2023-10-21,Bournemouth,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.4169,0.2747,0.3084,H,,
2324,2023-10-21,Brentford,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.6122,0.1914,0.1964,H,,
2324,2023-10-21,Chelsea,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.3446,0.2438,0.4116,A,,
2324,2023-10-21,Liverpool,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7127,0.1688,0.1185,H,,
2324,2023-10-21,Man City,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8372,0.0963,0.0665,H,H,0.1128
2324,2023-10-21,Newcastle,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.6261,0.2397,0.1342,H,,
2324,2023-10-21,Nott'm Forest,Luton,D,No external context supplied,1.0,0.0,0.5,0.5,0.597,0.2311,0.1719,H,,
2324,2023-10-21,Sheffield United,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.1214,0.1766,0.7019,A,,
2324,2023-10-22,Aston Villa,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.5131,0.2665,0.2203,H,,
2324,2023-10-23,Tottenham,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.6561,0.1997,0.1442,H,,
2324,2023-10-27,Crystal Palace,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.2226,0.28,0.4974,A,,
2324,2023-10-28,Arsenal,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8527,0.0847,0.0626,H,,
2324,2023-10-28,Bournemouth,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.4637,0.2216,0.3147,H,,
2324,2023-10-28,Chelsea,Brentford,A,No external context supplied,1.0,0.0,0.5,0.5,0.5958,0.1919,0.2122,H,,
2324,2023-10-28,Wolves,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.2876,0.2879,0.4246,A,,
2324,2023-10-29,Aston Villa,Luton,H,No external context supplied,0.0,0.0,0.5,0.5,0.6909,0.207,0.1021,H,,
2324,2023-10-29,Brighton,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.6107,0.2198,0.1695,H,,
2324,2023-10-29,Liverpool,Nott'm Forest,H,No external context supplied,1.0,1.0,0.5,0.5,0.8466,0.1136,0.0398,H,,
2324,2023-10-29,Man United,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.2197,0.1683,0.612,A,,
2324,2023-10-29,West Ham,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4138,0.3131,0.2731,H,,
2324,2023-11-04,Brentford,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4333,0.242,0.3247,H,,
2324,2023-11-04,Burnley,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.246,0.2941,0.4598,A,,
2324,2023-11-04,Everton,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3152,0.2135,0.4713,A,,
2324,2023-11-04,Fulham,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.4077,0.2363,0.356,H,,
2324,2023-11-04,Man City,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.8914,0.0601,0.0484,H,,
2324,2023-11-04,Newcastle,Arsenal,H,No external context supplied,1.0,1.0,0.5,0.5,0.373,0.3052,0.3218,H,,
2324,2023-11-04,Sheffield United,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.1981,0.3399,0.462,A,,
2324,2023-11-05,Luton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.1051,0.1391,0.7558,A,,
2324,2023-11-05,Nott'm Forest,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.2358,0.2426,0.5215,A,,
2324,2023-11-06,Tottenham,Chelsea,A,No external context supplied,1.0,1.0,0.5,0.5,0.4187,0.28,0.3013,H,,
2324,2023-11-11,Arsenal,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.8326,0.0955,0.072,H,,
2324,2023-11-11,Bournemouth,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2468,0.2729,0.4803,A,,
2324,2023-11-11,Crystal Palace,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3466,0.2947,0.3587,A,,
2324,2023-11-11,Man United,Luton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8062,0.1403,0.0535,H,,
2324,2023-11-11,Wolves,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.3091,0.3046,0.3863,A,,
2324,2023-11-12,Aston Villa,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.5413,0.2201,0.2386,H,,
2324,2023-11-12,Brighton,Sheffield United,D,No external context supplied,0.0,0.0,0.5,0.5,0.7793,0.1298,0.0909,H,,
2324,2023-11-12,Chelsea,Man City,D,No external context supplied,1.0,1.0,0.5,0.5,0.2176,0.2207,0.5617,A,,
2324,2023-11-12,Liverpool,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.7605,0.1395,0.1,H,,
2324,2023-11-12,West Ham,Nott'm Forest,H,No external context supplied,0.0,1.0,0.5,0.5,0.5801,0.2644,0.1555,H,,
2324,2023-11-25,Brentford,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1837,0.2446,0.5717,A,,
2324,2023-11-25,Burnley,West Ham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2341,0.241,0.5249,A,,
2324,2023-11-25,Luton,Crystal Palace,H,No external context supplied,0.0,0.0,0.5,0.5,0.216,0.2085,0.5755,A,A,0.0896
2324,2023-11-25,Man City,Liverpool,D,No external context supplied,1.0,1.0,0.5,0.5,0.6768,0.1798,0.1435,H,H,0.0904
2324,2023-11-25,Newcastle,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.3863,0.3191,0.2946,H,,
2324,2023-11-25,Nott'm Forest,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.2299,0.2266,0.5435,A,,
2324,2023-11-25,Sheffield United,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.3113,0.2563,0.4324,A,,
2324,2023-11-26,Everton,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.3623,0.2778,0.3599,H,,
2324,2023-11-26,Tottenham,Aston Villa,A,No external context supplied,1.0,0.0,0.5,0.5,0.289,0.2563,0.4547,A,A,0.0801
2324,2023-11-27,Fulham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.3491,0.3288,0.3221,H,,
2324,2023-12-02,Arsenal,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7925,0.1303,0.0772,H,,
2324,2023-12-02,Brentford,Luton,H,No external context supplied,0.0,0.0,0.5,0.5,0.6578,0.2152,0.1269,H,,
2324,2023-12-02,Burnley,Sheffield United,H,No external context supplied,0.0,0.0,0.5,0.5,0.5902,0.2239,0.1859,H,,
2324,2023-12-02,Newcastle,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.5205,0.2533,0.2262,H,,
2324,2023-12-02,Nott'm Forest,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.2704,0.2583,0.4713,A,,
2324,2023-12-03,Bournemouth,Aston Villa,D,No external context supplied,0.0,0.0,0.5,0.5,0.2417,0.257,0.5013,A,,
2324,2023-12-03,Chelsea,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6234,0.2169,0.1597,H,,
2324,2023-12-03,Liverpool,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8511,0.0893,0.0597,H,,
2324,2023-12-03,Man City,Tottenham,D,No external context supplied,1.0,1.0,0.5,0.5,0.8676,0.0937,0.0387,H,H,0.0916
2324,2023-12-03,West Ham,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.5098,0.227,0.2633,H,,
2324,2023-12-05,Luton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.094,0.1366,0.7693,A,,
2324,2023-12-05,Wolves,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.4585,0.2712,0.2703,H,,
2324,2023-12-06,Aston Villa,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.1983,0.2027,0.5989,A,,
2324,2023-12-06,Brighton,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.6755,0.1879,0.1366,H,H,0.1274
2324,2023-12-06,Crystal Palace,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.4806,0.2548,0.2646,H,,
2324,2023-12-06,Fulham,Nott'm Forest,H,No external context supplied,0.0,1.0,0.5,0.5,0.5061,0.2301,0.2637,H,,
2324,2023-12-06,Man United,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.4355,0.2404,0.3241,H,,
2324,2023-12-06,Sheffield United,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1178,0.184,0.6981,A,,
2324,2023-12-07,Everton,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2379,0.3579,0.4042,A,,
2324,2023-12-07,Tottenham,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.6423,0.1955,0.1622,H,,
2324,2023-12-09,Aston Villa,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.2665,0.2918,0.4417,A,,
2324,2023-12-09,Brighton,Burnley,D,No external context supplied,0.0,0.0,0.5,0.5,0.6805,0.1831,0.1364,H,,
2324,2023-12-09,Crystal Palace,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1702,0.2088,0.621,A,,
2324,2023-12-09,Man United,Bournemouth,A,No external context supplied,1.0,0.0,0.5,0.5,0.6143,0.1915,0.1942,H,,
2324,2023-12-09,Sheffield United,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.2386,0.2471,0.5143,A,,
2324,2023-12-09,Wolves,Nott'm Forest,D,No external context supplied,0.0,1.0,0.5,0.5,0.5446,0.2186,0.2368,H,,
2324,2023-12-10,Everton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3816,0.29,0.3284,H,,
2324,2023-12-10,Fulham,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4149,0.2952,0.2899,H,,
2324,2023-12-10,Luton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.0934,0.075,0.8316,A,,
2324,2023-12-10,Tottenham,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.5094,0.2312,0.2593,H,,
2324,2023-12-15,Nott'm Forest,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.183,0.1884,0.6286,A,,
2324,2023-12-16,Burnley,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2567,0.2917,0.4516,A,,
2324,2023-12-16,Chelsea,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.8158,0.1307,0.0535,H,,
2324,2023-12-16,Man City,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.8933,0.0653,0.0414,H,,
2324,2023-12-16,Newcastle,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.4992,0.2378,0.263,H,,
2324,2023-12-17,Arsenal,Brighton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7158,0.1632,0.121,H,,
2324,2023-12-17,Brentford,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.26,0.226,0.514,A,,
2324,2023-12-17,Liverpool,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.7881,0.1182,0.0936,H,,
2324,2023-12-17,West Ham,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.4717,0.3226,0.2057,H,,
2324,2023-12-21,Crystal Palace,Brighton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3711,0.2211,0.4077,A,,
2324,2023-12-22,Aston Villa,Sheffield United,D,No external context supplied,0.0,0.0,0.5,0.5,0.7941,0.1407,0.0651,H,,
2324,2023-12-23,Fulham,Burnley,A,No external context supplied,0.0,0.0,0.5,0.5,0.5,0.2451,0.2549,H,,
2324,2023-12-23,Liverpool,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.5281,0.2227,0.2492,H,H,0.0954
2324,2023-12-23,Luton,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.2111,0.1891,0.5997,A,,
2324,2023-12-23,Nott'm Forest,Bournemouth,A,No external context supplied,1.0,0.0,0.5,0.5,0.3064,0.2932,0.4004,A,,
2324,2023-12-23,Tottenham,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.5652,0.2506,0.1842,H,,
2324,2023-12-23,West Ham,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.4993,0.3058,0.1949,H,H,0.0947
2324,2023-12-24,Wolves,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.2888,0.2589,0.4523,A,,
2324,2023-12-26,Bournemouth,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4878,0.2713,0.2408,H,,
2324,2023-12-26,Burnley,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1452,0.1879,0.6669,A,,
2324,2023-12-26,Man United,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.4379,0.2632,0.2989,H,,
2324,2023-12-26,Newcastle,Nott'm Forest,A,No external context supplied,1.0,1.0,0.5,0.5,0.7763,0.1458,0.0779,H,H,0.101
2324,2023-12-26,Sheffield United,Luton,A,No external context supplied,0.0,0.0,0.5,0.5,0.3999,0.289,0.3111,H,,
2324,2023-12-27,Brentford,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.402,0.2348,0.3632,H,A,0.0872
2324,2023-12-27,Chelsea,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.5593,0.2273,0.2134,H,,
2324,2023-12-27,Everton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1539,0.1915,0.6546,A,,
2324,2023-12-28,Arsenal,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.8038,0.1321,0.0641,H,,
2324,2023-12-28,Brighton,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.4883,0.249,0.2626,H,,
2324,2023-12-30,Aston Villa,Burnley,H,No external context supplied,0.0,0.0,0.5,0.5,0.648,0.1976,0.1544,H,,
2324,2023-12-30,Crystal Palace,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.4928,0.2306,0.2766,H,,
2324,2023-12-30,Luton,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1838,0.176,0.6402,A,,
2324,2023-12-30,Man City,Sheffield United,H,No external context supplied,1.0,0.0,0.5,0.5,0.9035,0.0629,0.0336,H,,
2324,2023-12-30,Nott'm Forest,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.3353,0.273,0.3917,A,,
2324,2023-12-30,Wolves,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.2707,0.3191,0.4102,A,,
2324,2023-12-31,Fulham,Arsenal,H,No external context supplied,0.0,1.0,0.5,0.5,0.1707,0.1856,0.6437,A,,
2324,2023-12-31,Tottenham,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.5607,0.2698,0.1695,H,,
2324,2024-01-01,Liverpool,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.8368,0.1065,0.0568,H,H,0.1293
2324,2024-01-02,West Ham,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.2828,0.2651,0.4521,A,,
2324,2024-01-12,Burnley,Luton,D,No external context supplied,0.0,0.0,0.5,0.5,0.4046,0.2278,0.3676,H,,
